-9.032605290412902832e-01,-5.470160245895385742e-01,3.212206661701202393e-01,-5.626242756843566895e-01,-3.022962510585784912e-01,3.607213795185089111e-01,-1.799163222312927246e-01,-2.823480963706970215e-02,-2.015143632888793945e-01,3.843345120549201965e-02,1.563240773975849152e-02,-8.030921220779418945e-03,-1.101136654615402222e-01,-2.040539979934692383e-01,-1.222282275557518005e-01,2.402478829026222229e-02,-1.377578973770141602e-01,-9.017410874366760254e-02,-2.304710075259208679e-02,-8.060057461261749268e-02,1.369211077690124512e-02,9.084054082632064819e-02,1.870139688253402710e-01,3.655362501740455627e-02,8.679251372814178467e-02,-1.007908582687377930e-01,1.309024393558502197e-01,-1.024769917130470276e-01
-9.174421429634094238e-01,-5.504232645034790039e-01,3.307510614395141602e-01,-5.583301186561584473e-01,-3.011569082736968994e-01,3.662510216236114502e-01,-1.774014830589294434e-01,-3.113889694213867188e-02,-1.907682120800018311e-01,3.949506208300590515e-02,1.229071803390979767e-02,-4.608854651451110840e-03,-1.091683059930801392e-01,-2.088147401809692383e-01,-1.193733960390090942e-01,2.858338132500648499e-02,-1.425921022891998291e-01,-9.008578956127166748e-02,-2.244582399725914001e-02,-8.216160535812377930e-02,1.373558863997459412e-02,9.068216383457183838e-02,1.854415386915206909e-01,3.462174907326698303e-02,8.958972990512847900e-02,-1.003782600164413452e-01,1.292456835508346558e-01,-1.048647239804267883e-01
-9.275856614112854004e-01,-5.549097061157226562e-01,3.400548100471496582e-01,-5.529177784919738770e-01,-2.989453375339508057e-01,3.697448968887329102e-01,-1.758237183094024658e-01,-3.459167480468750000e-02,-1.831440329551696777e-01,3.974693641066551208e-02,1.020927913486957550e-02,-1.754127442836761475e-03,-1.087359786033630371e-01,-2.127096801996231079e-01,-1.165930181741714478e-01,3.218894079327583313e-02,-1.463023126125335693e-01,-8.938571810722351074e-02,-2.211292460560798645e-02,-8.304302394390106201e-02,1.420552283525466919e-02,8.980766683816909790e-02,1.842418760061264038e-01,3.314382210373878479e-02,9.163542091846466064e-02,-9.980200231075286865e-02,1.275417357683181763e-01,-1.076717674732208252e-01
-9.337367415428161621e-01,-5.602399110794067383e-01,3.487930297851562500e-01,-5.466856360435485840e-01,-2.960916161537170410e-01,3.716653883457183838e-01,-1.754260063171386719e-01,-3.839074075222015381e-02,-1.785652637481689453e-01,3.932334855198860168e-02,9.104968979954719543e-03,4.969164729118347168e-04,-1.086630672216415405e-01,-2.157486081123352051e-01,-1.141927838325500488e-01,3.476839885115623474e-02,-1.489681005477905273e-01,-8.825767040252685547e-02,-2.215223014354705811e-02,-8.323100209236145020e-02,1.504576951265335083e-02,8.841852843761444092e-02,1.834650784730911255e-01,3.217217698693275452e-02,9.295895695686340332e-02,-9.909474849700927734e-02,1.259046792984008789e-01,-1.107288971543312073e-01
-9.363510012626647949e-01,-5.660998821258544922e-01,3.567493557929992676e-01,-5.399839282035827637e-01,-2.929686009883880615e-01,3.724541366100311279e-01,-1.762560307979583740e-01,-4.230216145515441895e-02,-1.766875088214874268e-01,3.840469196438789368e-02,8.720176294445991516e-03,2.178788185119628906e-03,-1.088266968727111816e-01,-2.179942429065704346e-01,-1.123377382755279541e-01,3.636961802840232849e-02,-1.507426500320434570e-01,-8.689298480749130249e-02,-2.258696034550666809e-02,-8.280007541179656982e-02,1.616719365119934082e-02,8.670887351036071777e-02,1.830981224775314331e-01,3.169972077012062073e-02,9.364272654056549072e-02,-9.827759861946105957e-02,1.243977546691894531e-01,-1.138499900698661804e-01
-9.361212253570556641e-01,-5.721122026443481445e-01,3.637764751911163330e-01,-5.331951975822448730e-01,-2.898766696453094482e-01,3.724977672100067139e-01,-1.782157123088836670e-01,-4.609881341457366943e-02,-1.769971549510955811e-01,3.718600049614906311e-02,8.833380416035652161e-03,3.382205963134765625e-03,-1.091359257698059082e-01,-2.195498943328857422e-01,-1.110656335949897766e-01,3.712310269474983215e-02,-1.518198400735855103e-01,-8.547070622444152832e-02,-2.338000759482383728e-02,-8.189082145690917969e-02,1.746394857764244080e-02,8.485739678144454956e-02,1.830807477235794067e-01,3.167203441262245178e-02,9.380197525024414062e-02,-9.737065434455871582e-02,1.230464726686477661e-01,-1.168512701988220215e-01
-9.338220953941345215e-01,-5.778917074203491211e-01,3.697769939899444580e-01,-5.266825556755065918e-01,-2.870369255542755127e-01,3.721153736114501953e-01,-1.811151802539825439e-01,-4.959216713905334473e-02,-1.789108514785766602e-01,3.584692999720573425e-02,9.262772276997566223e-03,4.228681325912475586e-03,-1.095248013734817505e-01,-2.205405533313751221e-01,-1.103230714797973633e-01,3.720346465706825256e-02,-1.524024307727813721e-01,-8.414049446582794189e-02,-2.445842698216438293e-02,-8.067540824413299561e-02,1.882980391383171082e-02,8.301902562379837036e-02,1.833257526159286499e-01,3.200459852814674377e-02,9.356491267681121826e-02,-9.639772772789001465e-02,1.218537017703056335e-01,-1.195738986134529114e-01
-9.301910996437072754e-01,-5.831036567687988281e-01,3.747029006481170654e-01,-5.207374095916748047e-01,-2.845934033393859863e-01,3.715589642524719238e-01,-1.847212910652160645e-01,-5.265158414840698242e-02,-1.818579733371734619e-01,3.453338891267776489e-02,9.865524247288703918e-03,4.844501614570617676e-03,-1.099419146776199341e-01,-2.210954129695892334e-01,-1.100050210952758789e-01,3.679566457867622375e-02,-1.526767611503601074e-01,-8.301381766796112061e-02,-2.573612704873085022e-02,-7.932363450527191162e-02,2.017092332243919373e-02,8.131830394268035889e-02,1.837377101182937622e-01,3.260001912713050842e-02,9.305657446384429932e-02,-9.538584947586059570e-02,1.208119615912437439e-01,-1.219021379947662354e-01
-9.258551597595214844e-01,-5.875036716461181641e-01,3.785593509674072266e-01,-5.155475139617919922e-01,-2.826209962368011475e-01,3.710173368453979492e-01,-1.887949705123901367e-01,-5.520866811275482178e-02,-1.853371560573577881e-01,3.334842994809150696e-02,1.053473539650440216e-02,5.339801311492919922e-03,-1.103440076112747192e-01,-2.213336974382400513e-01,-1.099890097975730896e-01,3.607197478413581848e-02,-1.527972668409347534e-01,-8.216062188148498535e-02,-2.712893113493919373e-02,-7.797791063785552979e-02,2.141394466161727905e-02,7.984421402215957642e-02,1.842267364263534546e-01,3.336379304528236389e-02,9.238772839307785034e-02,-9.436181187629699707e-02,1.199106648564338684e-01,-1.237721145153045654e-01
-9.213036298751831055e-01,-5.909587144851684570e-01,3.814073204994201660e-01,-5.111883282661437988e-01,-2.811375260353088379e-01,3.706242740154266357e-01,-1.931159943342208862e-01,-5.725163221359252930e-02,-1.889477372169494629e-01,3.235239535570144653e-02,1.119554229080677032e-02,5.798295140266418457e-03,-1.106936633586883545e-01,-2.213564068078994751e-01,-1.101579219102859497e-01,3.517784550786018372e-02,-1.528801769018173218e-01,-8.161234110593795776e-02,-2.856428548693656921e-02,-7.674218714237213135e-02,2.250817790627479553e-02,7.865023612976074219e-02,1.847166866064071655e-01,3.421372547745704651e-02,9.164841473102569580e-02,-9.335014224052429199e-02,1.191395521163940430e-01,-1.251692026853561401e-01
-9.168817400932312012e-01,-5.934427976608276367e-01,3.833582997322082520e-01,-5.076330304145812988e-01,-2.801170349121093750e-01,3.704662024974822998e-01,-1.974966973066329956e-01,-5.881331861019134521e-02,-1.923993825912475586e-01,3.156911581754684448e-02,1.180137880146503448e-02,6.271943449974060059e-03,-1.109585464000701904e-01,-2.212424278259277344e-01,-1.104142442345619202e-01,3.422620519995689392e-02,-1.530040204524993896e-01,-8.136692643165588379e-02,-2.998504415154457092e-02,-7.567709684371948242e-02,2.342578396201133728e-02,7.775639742612838745e-02,1.851496547460556030e-01,3.508615866303443909e-02,9.090548753738403320e-02,-9.236921370029449463e-02,1.184888482093811035e-01,-1.261214911937713623e-01
-9.128147959709167480e-01,-5.950233936309814453e-01,3.845661282539367676e-01,-5.047772526741027832e-01,-2.795034646987915039e-01,3.705899417400360107e-01,-2.017883360385894775e-01,-5.995631217956542969e-02,-1.955062448978424072e-01,3.099437057971954346e-02,1.232880540192127228e-02,6.783232092857360840e-03,-1.111132800579071045e-01,-2.210487574338912964e-01,-1.106824427843093872e-01,3.329776600003242493e-02,-1.532144844532012939e-01,-8.139742165803909302e-02,-3.134948387742042542e-02,-7.480612397193908691e-02,2.415819466114044189e-02,7.715506851673126221e-02,1.854846030473709106e-01,3.593728318810462952e-02,9.020378440618515015e-02,-9.143190085887908936e-02,1.179488301277160645e-01,-1.266867518424987793e-01
-9.092270731925964355e-01,-5.958316326141357422e-01,3.852095603942871094e-01,-5.024688243865966797e-01,-2.792233526706695557e-01,3.710100948810577393e-01,-2.058803588151931763e-01,-6.075815856456756592e-02,-1.981719434261322021e-01,3.060597181320190430e-02,1.277290470898151398e-02,7.331147789955139160e-03,-1.111407577991485596e-01,-2.208134531974792480e-01,-1.109106019139289856e-01,3.244436159729957581e-02,-1.535318493843078613e-01,-8.165975660085678101e-02,-3.262918069958686829e-02,-7.412295043468475342e-02,2.471224591135978699e-02,7.681703567504882812e-02,1.856968551874160767e-01,3.674278035759925842e-02,8.956923335790634155e-02,-9.054419398307800293e-02,1.175082921981811523e-01,-1.269402354955673218e-01
-9.061711430549621582e-01,-5.960336923599243164e-01,3.854733109474182129e-01,-5.005404949188232422e-01,-2.791974246501922607e-01,3.717158436775207520e-01,-2.096984088420867920e-01,-6.130051612854003906e-02,-2.003698050975799561e-01,3.037225827574729919e-02,1.314181275665760040e-02,7.898747920989990234e-03,-1.110332906246185303e-01,-2.205596119165420532e-01,-1.110649704933166504e-01,3.169417008757591248e-02,-1.539579629898071289e-01,-8.210119605064392090e-02,-3.380667790770530701e-02,-7.360316812992095947e-02,2.510511130094528198e-02,7.669949531555175781e-02,1.857742518186569214e-01,3.749353066086769104e-02,8.901244401931762695e-02,-8.970698714256286621e-02,1.171547695994377136e-01,-1.269620358943939209e-01
-9.036478400230407715e-01,-5.958012342453002930e-01,3.855299651622772217e-01,-4.988356828689575195e-01,-2.793486118316650391e-01,3.726762533187866211e-01,-2.131992429494857788e-01,-6.165866553783416748e-02,-2.021223604679107666e-01,3.025870397686958313e-02,1.345168240368366241e-02,8.460596203804016113e-03,-1.107926219701766968e-01,-2.203000485897064209e-01,-1.111271083354949951e-01,3.105746582150459290e-02,-1.544829607009887695e-01,-8.266729116439819336e-02,-3.487260267138481140e-02,-7.321259379386901855e-02,2.536017447710037231e-02,7.675285637378692627e-02,1.857148855924606323e-01,3.819239512085914612e-02,8.853314071893692017e-02,-8.891734480857849121e-02,1.168738752603530884e-01,-1.268280446529388428e-01
